2.0267,0.49068,1
3.4613,2.8957,1
1.9998,0.049524,1
3.0752,0.3448,1
1.5393,2.9774,-1
3.7575,0.48173,1
3.6938,0.45203,1
1.6868,1.3447,-1
1.6383,1.1196,-1
3.1447,1.5978,1
0.18212,2.8867,-1
0.85736,1.5835,-1
1.6566,2.4942,-1
2.9726,0.76581,1
0.98526,3.032,-1
3.2644,3.4049,1
0.19486,2.0046,-1
3.0662,0.097883,1
1.8595,1.1219,1
1.4483,2.9676,-1
1.1416,0.35754,-1
3.2708,1.1674,1
0.65479,0.99396,-1
0.98643,1.4749,-1
2.9168,0.74079,1
1.8947,2.4847,-1
0.2993,0.55571,-1
2.356,3.8999,-1
1.5542,1.3654,-1
2.1685,0.6293,1
2.5603,0.66054,1
2.5443,1.7122,1
2.8677,1.7051,1
1.6437,0.86992,-1
2.0194,0.76834,1
3.7415,1.4636,1
0.22644,2.2555,-1
1.7832,0.88672,1
2.9003,3.1569,1
1.1713,2.3694,-1
2.8629,2.7197,1
1.3828,2.0133,-1
0.74672,2.2628,-1
2.0862,2.5394,-1
3.0627,3.6959,1
3.4723,0.20614,1
2.4043,0.52051,1
1.5995,0.24778,1
2.8494,0.46919,1
2.316,1.6075,1
1.6378,1.5539,-1
2.6492,0.21505,1
0.43924,2.291,-1
2.3025,0.59818,1
2.773,1.547,1
2.2675,3.7373,-1
1.6643,0.64218,1
0.52164,1.0902,-1
3.2602,2.5518,1
1.5349,3.7245,-1
0.45978,1.7531,-1
3.4772,0.67501,1
0.74741,0.90637,-1
1.7115,1.3679,-1
0.7671,1.8805,-1
0.59543,2.0343,-1
3.4757,2.2445,1
3.9229,2.8204,1
3.949,2.4249,1
2.2008,2.8476,-1
0.57279,0.22672,-1
2.8132,2.4052,1
1.5281,0.38261,-1
2.7544,2.4728,1
1.7744,1.1194,-1
2.8687,2.5336,1
2.939,2.1596,1
0.22049,0.94295,-1
1.8085,0.12539,1
0.14537,3.4749,-1
3.3148,2.3797,1
3.5511,0.12039,1
3.9397,3.4598,1
1.708,0.5347,1
2.2069,2.6817,1
0.14483,3.1662,-1
2.1232,2.3042,1
0.83738,2.9674,-1
1.8475,1.0447,1
2.4817,1.7479,1
1.1837,0.2835,-1
2.5939,0.70866,1
3.2323,2.5003,1
1.6748,1.937,-1
3.6938,2.7578,1
1.4957,3.1807,-1
2.5378,1.914,1
1.3075,0.86522,-1
3.6151,1.7651,1
2.9436,2.8396,1
0.42497,1.3979,-1
2.5195,2.6338,1
0.53979,2.6721,-1
0.28051,1.4905,-1
2.4719,3.4059,1
1.0135,2.2753,-1
1.8671,0.84562,1
3.9222,0.31764,1
1.1673,2.5767,-1
2.1654,1.8713,1
1.6137,2.8058,-1
0.88767,0.49293,-1
2.9886,0.63577,1
1.9518,1.3623,1
0.5466,0.15011,-1
2.6884,2.9667,1
0.058789,1.6054,-1
0.070729,2.4337,-1
0.74457,2.3876,-1
1.9182,0.83364,1
3.4824,2.9886,1
0.59681,1.0594,-1
2.5497,1.0295,1
0.36525,3.5023,-1
2.7616,3.2669,1
3.0311,3.5571,1
0.12175,0.39063,-1
2.1689,1.3265,1
0.15923,3.181,-1
0.15184,3.0691,-1
3.8928,1.6494,1
2.1135,0.85635,1
1.57,0.67391,-1
2.2676,2.3908,1
3.7567,1.7948,1
2.8862,1.8317,1
0.83184,1.3868,-1
0.73033,3.6453,-1
2.7152,2.0532,1
1.7777,0.46001,1
2.0315,3.4159,-1
2.8358,3.507,1
1.3026,1.6908,-1
0.87178,0.70169,-1
3.9891,1.2975,1
0.85113,2.6275,-1
0.87231,3.9728,-1
0.98539,2.8373,-1
1.434,2.3444,-1
1.1005,1.5971,-1
3.9736,3.1367,1
0.84912,3.1668,-1
3.1818,1.0222,1
1.0073,0.81135,-1
0.97933,0.39889,-1
3.5316,0.095926,1
3.5361,0.22872,1
2.4814,0.059319,1
0.34063,0.9731,-1
0.90597,2.874,-1
2.5693,2.8825,1
1.6347,2.6691,-1
2.803,2.8051,1
2.0479,1.1208,1
2.5766,0.86348,1
0.95889,0.51525,-1
0.13042,3.824,-1
0.024466,2.3358,-1
3.2034,1.646,1
3.3578,3.9718,1
1.8882,1.9376,-1
2.5054,1.1154,1
3.5567,1.868,1
2.0587,3.0647,-1
3.8898,3.9536,1
0.16145,0.32035,-1
1.4279,0.054311,-1
3.1193,0.80754,1
2.6129,0.3465,1
2.9449,3.6871,1
2.8184,1.2853,1
0.96192,2.6572,-1
2.9361,0.13508,1
2.73,2.3562,1
2.713,1.4636,1
0.55416,2.346,-1
1.6866,1.4636,-1
1.9593,1.9544,-1
2.3874,0.36494,1
0.25468,1.509,-1
0.43795,1.1815,-1
0.56474,2.0985,-1
3.5142,2.2155,1
2.4402,0.3623,1
1.2537,1.256,-1
3.2576,1.8045,1
2.3685,0.70104,1
2.737,2.4286,1
0.27776,1.2611,-1
0.27558,3.5704,-1
3.7514,3.5493,1
1.6232,0.77787,-1
1.6383,1.5892,-1
3.6989,1.8319,1
3.1621,0.43356,1
1.8039,2.78,-1
1.4244,0.18273,-1
3.4173,3.1218,1
2.799,3.5704,1
2.7759,3.4424,1
2.6787,3.9717,1
0.12049,0.020508,-1
1.0717,0.67108,-1
3.5314,2.8331,1
